doc_id,doc_index,sentence_index,annotation_id,text,meta_group
4224,8,105,46ecd2c7e9344d1eb25fd05494afc01f,Plaintiffs have no right to claim any arrears as they are strangers.,Criminal
4224,8,106,c6d341ecd9284c62af57fa0dc0c3a44f,"As there is no relationship of landlord and tenant between himself and the plaintiffs, the suit of the plaintiffs is not maintainable.",Criminal
4224,8,107,b9b83685b41245ee8c02235d57268b21,"Without considering the right of the plaintiffs in the absence of any suit and decree from the competent Court of law, plaintiffs are not entitled to any of the reliefs.",Criminal
4224,8,108,ace4a98dc7204674a15353ea8fabae16,"From these construction of the parties and documents, the fact remains is that whether the tenant can deny title of the landlord.",Criminal
4224,8,109,ea2f2ad4b21b4e3fb82a3bedb450f6d6,"
 15.  With these contentions taken up by the parties, I have perused the pleadings, evidence and other materials on record.",Criminal
4224,8,110,70ba434e6b55465c9dff2149e1c498c3,"
 Plaintiffs have contended that the suit schedule property fallen to their share through registered partition deed dt.5-4-2006.",Criminal
4224,8,111,597cc853a6b14634a7d9ebd46925c14f,It is the case of the plaintiffs that late Dr. Ahamedulla Khan is the landlord and defendant is the tenant under the plaintiff.,Criminal
4224,8,112,e4244a204b05474eb106159574437b0a,"Dr.
 Ahamedulla Khan had given GPA to his brother Mohammed Jamal Khan in respect of the the suit schedule property and the defendant agreed to pay rent at the rate of Rs.2282/- with an increase of rent at 15% once in three years.",Criminal
4224,8,113,1c67ac4c554a42979a255b89934c9900,"Accordingly, defendant was paying rent to the GPA holder Mohammed Jamal Khan.",Criminal
4224,8,114,d71427580f3c467b8ef31665e1907400,The claim is not disputed by the defendant.,Criminal
4224,8,115,b2660316c5874caf85adc2ed5eb7d09c,"After the demise of Mohammed Jamal Khan, the rent was being paid to his son-in-law Syed Zakiuddin Ali from January 1997to June 2000 by the defendant and receipts were issued.",Criminal
4224,8,116,b727a8369f8d4362a5cbc6e59e476a6e,"Thereafter, defendant stopped paying the rent.",Criminal
4224,8,117,e93c967d6c124f97baee28e206e276be,Said Dr. Ahamedulla Khan died during May 2005.,Criminal
4224,8,118,afb64a49c4dd42debadf6af314d6f293,"The legal representatives of the deceased Dr. Ahmedulla Khan have divided the properties of late Dr. Ahamedulla Khan through registered partition deed dt.5- 4-2006 and the suit schedule property has fallen to the share of the plaintiffs who are the sons and daughters of Mohammed Jamal Khan, who was the brother of late Dr. Ahamedulla Khan.",Criminal
4224,8,119,4d37b4f4dd1a4bb5b6b4cdfd5a03cf6b,"
 In this case, the defendant has not disputed the landlord and tenant relationship between himself and the deceased Dr.
Ahmadulla Khan.",Criminal
4224,8,120,17c47ea018bc4d94a5d04a221b555458,"It is the only defence of the defendant that the plaintiffs are not the legal representatives of the deceased Dr.
Ahmadulla Khan.",Criminal
4224,8,121,ed54fb4cc698480bbd30a7d4a7f19e98,The defendant himself in his cross- examination has admitted that the deceased Dr. Ahmadulla Khan has no issue.,Criminal
4224,8,122,1f2c92ffd2174a28b6b02c5e4dd58411,"At Ex.P-6 which is the registered Partition deed, the defendants and other legal representatives of Dr. Ahmadulla Khan have stated that the wife of the said Dr. Ahmadulla Khan has taken a voluntary divorce long back.",Criminal
4224,8,123,eff4881a56964bd2ad5b2913dca45c2c,"Further, defendants have produced the genealogical tree which is marked at Ex.P-15 shows that plaintiffs are also legal heirs of the deceased Dr.
Ahmadulla Khan.",Criminal
4224,8,124,34b18ecf92d14e52af325e37ff4c90a8,"The other legal representatives of Dr.
Ahmadulla Khan have also filed declaration at Ex.P-17 to Ex.P-19 stating that the suit schedule property originally belongs to their brother Dr. Ahmadulla Khan and he died leaving behind him, the defendants and themselves as his legal heirs.",Criminal
4224,8,125,9c19b836d08043e4beca097bdf0728b8,Ex.P-6 which is the registered Partition deed clearly shows that the plaintiffs and other legal heirs of the deceased Dr. Ahmadulla Khan have divided the properties of Dr. Ahmadulla Khan and the suit schedule property fallen to the share of the plaintiffs.,Criminal
4224,8,126,3772a6274371445fba92959eed90854d,"
 16. It is further defence of the defendant that he has disputed the title of the plaintiffs over the suit schedule propert, hence, the suit for eviction without seeking the relief of declaration is not maintainable.",Criminal
4224,8,127,ac01bcc02d6c40a9848471e71f99d622,"17.  Where a tenant with full knowledge of the fats, either expressly or in writing or impliedly by acts, such as the payment of rent, attorns tenant to a person other than his original landlord or one who is claiming the estate of interest of such original landlord by assignment, succession, or othewise, he is ordinarily estopped from questioning the title of the person to whom he has so attorned.",Criminal
4224,8,128,0a9b82eaf2d743a9a5610cee75b479ea,"Under Section 116 of the Indian Evidence Act, the tenant is estopped from questioning the title of the landlord.",Criminal
4224,8,129,154b8155958b40c3ae21280d6540c8b0,"Hence, the defendant is precluded from question title of the landlord on the general principles of estoppel between landlord and tenant.",Criminal
4224,8,130,445ab378170642438ee0aab2172f0be9,"Hence, the defence of the defendant is not maintainable.",Criminal
4224,8,131,e921c15a049d49ac854dffcf7aee24be,18. The defendant in his cross-examination has admitted that he stopped paying rent from June 2000.,Criminal
4224,8,132,20d7eff575c6467ca2302080112d802b,"Admittedly, the original landlord Dr. Ahmedulla Khan died in the year 2005.",Criminal
4224,8,133,0d01724fff274e939725677a9e5dc0ff,But the defendant has not put forward his steps to deposit the rent before the Court and to pay the rent to Dr. Ahmedulla Khan.,Criminal
4224,8,134,391bd3689a014f389754de1caf6a29a4,"
 The very act of the defendant itself shows that he is making false claim.",Criminal
4224,8,135,e20d9a6e54534e32bda09134d332e454,"The acts of the plaintiffs by adducing oral and documentary evidence have established their case that, they are the absolute owners of the suit schedule property, by virtue of Partition deed dt.5-4-2006 and defendant is tenant under them.",Criminal
4224,8,136,111ada441a464a34bfa71ecf48fd4bb6,"Accordingly, I answer Issue Nos.1 & 2 in the affirmative.",Criminal
4224,8,137,7dce467b84354a0ab28ef387f22daaa6,"
 19. ISSUE NO.3:-",Criminal
4224,8,138,e6f809a86a994161a03e67a2a2ff28cd,This Issue is framed with respect to termination of tenancy by issuing legal notice.,Criminal
4224,8,139,cde75196e46f4073b8a0de6fbb933843,Plaintiffs have asserted that the notice dt.16-10-2009 issued to the defendant terminating the tenancy on 31-10-2009 is valid under law.,Criminal
4224,8,140,5b8869d69c14443ebc94632646e81146,"Of- course, there is no dispute with regard to issuance of such notice in favour of the defendant and the defendant has given reply to the said notice.",Criminal
4224,8,141,740f88abc7814967b589d414c539ab38,While answering Issues-1 & 2 have concluded that the plaintiffs are the absolute owners of the suit schedule property and defendant is tenant under them.,Criminal
4224,8,142,31f4f6eb731e4c379237ccd6cc3c98b1,Said notice was issued on 16-9-2009 which is marked at Ex.P-24 which was served on the defendant on 22-9-2009.,Criminal
4224,8,143,f880ecdaa9a340a58abfc48c4e30c037,The acknowledgement for the same is marked as Ex.P-25 and the defendant has also issued reply dt.15-10-2009 as per Ex.P-26.,Criminal
4224,8,144,006fdc0dd9894c6c80cd958465303be7,The plaintiff has called upon the defendant to vacate the deliver vacant possession by the end of tenancy month 31-10-2009.,Criminal
4224,8,145,0fa861b3cd214e13b5d1ee4c9f3b44b7,The plaintiff in the notice has clearly stated that the tenancy was terminated by the end of 31-10-2009.,Criminal
4224,8,146,31b65ed5d4f24c32ab08c8179fb8839e,"Thereafter, plaintiffs have waited for more than 15 days to file this suit.",Criminal
4224,8,147,95c28d1aaf4344b790d6e6495e71f49a,"Therefore, the said notice is in consolance with the provisions of S.106 of the Transfer of Property Act.",Criminal
4224,8,148,2cee3b54f595416fadf015a2cd94dec0,"Accordingly, I hold that the notice dt.16-09-2009 is valid under law and I answer Issue No.3 in the affirmative.",Criminal
4224,8,149,6b65d158605348ddae90d653e6526533,"
 20. ISSUE NO.4:-",Criminal
4224,8,150,82cae61d4cfa4d63bc7129227ef1762e,"This Issue is framed with respect to arrears of rent of Rs.4,29,900/- by the defendant.",Criminal
4224,8,151,b3f658d7981647e5b2587ac0ea546d29,"Though the defendant admitted that he stopped paying rent from June 2000, it is not the case of the plaintiffs that they have issued attornment notice to the defendant after property fallen to their share under the Partition deed dt.5-4-2006.",Criminal
4224,8,152,8c1324397ae24566b39627757a3b6dfa,"Plaintiffs have further contended that they have informed the defendant during September 2008 that they have acquired the property in their name, but no document is produced by the plaintiffs to show that they have issued attornment notice to the defendant.",Criminal
4224,8,153,697d3c929ebb4a0ab22644591e20fdb3,"
Hence, in my opinion, the plaintiffs are not entitled for the arrears of rent till the tenancy is terminated.",Criminal
4224,8,154,14a5bd02cd904b3a8a5e4704730785e2,"Therefore, I hold that the defendant is liable to pay arrears of rent only from the date of termination of tenancy.",Criminal
4224,8,155,d0ce5c9bada74fc9860e87324e75e2c4,"Accordingly, Issue-4 is answered in the negative.",Criminal
4224,8,156,3a17292966b44f3cb6bcd4dcda2cf74f,"
 21. ISSUE NO.5:-",Criminal
4224,8,157,374ef9f634454a8eabee57a72f4702d1,This Issue is framed with respect to entitlement of the plaintiffs for vacant possession of the suit schedule property from the defendant with damages.,Criminal
4224,8,158,4151f78d88ef4e4c917629354db58fe3,"While answering Issues-1 & 2, I have concluded that plaintiffs are the absolute owners of the suit schedule property and defendant is tenant under them.",Criminal
4224,8,159,44a52cdbb64f4608b917da369a5b0c2d,"Hence, the plaintiffs are entitled for vacant possession of the suit schedule property.",Criminal
4224,8,160,02e9d0ea0ca44605850726acfb43750b,Plaintiffs have also claimed damages from the date of termination of tenancy as defendant is in unauthorised occupation of the suit schedule property.,Criminal
4224,8,161,f6cf9f4703c14f58ad9fca2aa3c96705,The remedy of the plaintiffs is to seek damages or mesne profits from the date of termination till possession.,Criminal
4224,8,162,72c161753917466dbfca1123121c758f,"At present, there is no evidence to ascertain the damages.",Criminal
4224,8,163,6bd8b61d49f34bdda6a1e3f41776ccc6,"Hence, Court shall order to make a separate enquiry to ascertain the damages.",Criminal
4224,8,164,b31dff0349244c449d01b9fdd2842d02,"Accordingly, Issue-5 is answered partly in the affirmative.",Criminal
4224,8,165,dad4db5cb695489d8211a0a4710efdef,"
 22. ISSUE NO.6:-",Criminal
4224,8,166,e55ea5ea8f584e49927090f8f7de5ead,"In view of above discussion and conclusion arrive at Issues-1 to 5, I proceed to pass the following:- :: O R D E R ::",Criminal
4224,8,167,3546272bfb104835a845463acfc17cc3,The suit of the plaintiffs is partly decreed.,Criminal
4224,8,168,f32453314c624fa997b62594a7bc50ed,"
 The defendant is hereby directed to vacate and hand over vacant possession of the suit schedule property to the plaintiffs within three months from the date of this judgment.",Criminal
4224,8,169,b212ab8c408c45e392a651ca1af1c41a,"
 The suit of the plaintiffs for recovery of arrears of rent is hereby dismissed.",Criminal
4224,8,170,d6f8f412bddd467295186ecacc5909e2,"
 There shall be a separate enquiry under Or.20 Rule 12 of C.P.C. to ascertain damages or mesne profits.",Criminal
4224,8,171,4c7ef8d1440c4f1ab92f44b1663ae6f9,"Parties to bear their own costs.
                           ",Criminal
4224,8,172,840eba99bf3e409c85bc8109c5dc0112,Draw decree accordingly.,Criminal
4224,8,173,73d5bd1f3a344baa8f8fa278da9cbba9,"
 (Dictated to the Stenographer, transcribed by him, transcript revised, corrected by me and then pronounced in the open Court on this the 18th day of February 2015).",Criminal
4224,8,174,b2d281dd6f8043d1a45ea0871a828c0f,"
 (Pavithra M.D.), II ADDL.",Criminal
4224,8,175,b95661600397412fa587aef85e861d9f,"I Civil Judge & JMFC., MYSORE.",Criminal
4224,8,176,ffe4f4b9ce8249bd8d5cbfcddcc00117,"
 A N N E X U R E LIST OF WITNESSES EXAMINED ON BEHALF OF THE PLAINTIFFS: PW.1",Criminal
4224,8,177,fdc51e1d44814b948cb21a95e1595553, :- Sabira Parveen Khan.,Criminal
4224,8,178,929bf5b2831d40ebb57ac0994639897f,"LIST OF DOCUMENTS MARKED ON BEHALF OF THE PLAINTIFFS: Ex.P.1 to P.5:  G.P.A.
Ex.P.6:         Registered Partition Deed.",Criminal
4224,8,179,2474bf2f2510425eaa46f02d368f1298,Ex.P-7:         Encumbrance Certificate.,Criminal
4224,8,180,2779453ba0004166be5df57aab1fe45d,Ex.P-8:         Khata extract.,Criminal
4224,8,181,31571cdeb4454b7dbf482bb21d520511,Ex.P-9 & P.10: Rent receipts.,Criminal
4224,8,182,688f68271faa4b0982891def64518e4d,Ex.P-11:     GPA.,Criminal
4224,8,183,173023db63be48a1a5c165d8a8a80ad2,"
 Ex.P-12:     Lease Agreement.",Criminal
4224,8,184,e67974f447804e9cb4a8283675a8990c,"
 Ex.P-13:     Authorisation letter.",Criminal
4224,8,185,e45749d0f9034ffbab53e27ead1e0b72,Ex.P-14:     Title deed.,Criminal
4224,8,186,be2541b46c334259abb9d9afa15a5020,Ex.P-15:     Genealogical tree.,Criminal
4224,8,187,4b6821c8f720416782fc922138686d55,Ex.P-16:     Survival certificate.,Criminal
4224,8,188,6f0177bc891a4e65b246b690204d0f26,"
 Ex.P-17 to P-19: Declarations.",Criminal
4224,8,189,12e58e606261420fae4ff3bc84a81b80,"
 Ex.P-20 to 22: Death Certificates.",Criminal
4224,8,190,25b170a7d3044a13a304c7d3a89ad8bf,LIST OF WITNESSES EXAMINED ON BEHALF OF THE DEFENDANT: Dw-1:        Jagadish Kumar.,Criminal
4224,8,191,b4f3105aad6c421296b03374ebf3c3a0,LIST OF DOCUMENTS MARKED ON BEHALF OF THE DEFENDANTS: Ex.D-1:      Cheque book.,Criminal
4224,8,192,e0f3abc6185049318a08cf5710501744,Ex.D-2 to Ex.D-17: Sixteen Rent receipts.,Criminal
4224,8,193,b7218b9506db46cdbddc69b57e6d91ad,"
 Ex.D-18:     Notice.",Criminal
4224,8,194,4fecb7b779c44b1f8b05174e15439fb6,Ex.D-19:     Tax paid receipt.,Criminal
4224,8,195,6775f5c9ca2d4fb592b61224e7566f47,"
 Ex.D-20:     A/c extract of the defendant.",Criminal
4224,8,196,20235a319401407d894dca2e9918e71b,"
 Ex.D-21:     Paper Publication.",Criminal
4224,8,197,7914f5e5905942b6b8f27bd7738ff5f3,"
 Ex.D-21(a):  Relevant portion of Paper Publication.",Criminal
4224,8,198,4605e88fe70c4e9ca603d146547ee950,"
 II ADDL. I Civil Judge & JMFC., MYSORE.",Criminal
4211,9,0,0aedc1df8b2c4f6f9be30ee2cac3e958,"PETITIONER:
KHANDU SONU DHOBI AND ANR.

    Vs.

RESPONDENT:
STATE OF MAHARASHTRA

DATE OF JUDGMENT15/02/1972

BENCH:",Criminal
4211,9,1,3791ca96a1804b38b6c7b57f09eab289,"
KHANNA, HANS RAJ",Criminal
4211,9,2,3ca1266098824a18bbe14327bf4753d8,"BENCH:
KHANNA, HANS RAJ
SHELAT, J.M.
REDDY, P. JAGANMOHAN

CITATION:

1972 AIR 958             1972 SCR  (3) 510

1972 SCC (3) 786        (14)
                        (35)
CITATOR INFO :          (125)

R          1973 SC 913

R          1974 SC 923

RF         1992 SC 604

ACT:
Penal Code 1860 (45 of 1860)--S. 403--Dishonest
misappropriation for a time only is misappropriation.
",Criminal
4211,9,3,f4269600dc884db4be444548b8245e62,Prevention,Criminal
4211,9,4,e635db8447564ea7a7c07823a9cd9572,of Corruption Act (2 of 1947)--S.,Criminal
4211,9,5,3b155296d4ec4aab984c0bb3b66845ab,"
5A--Investigation conducted in breach of section--Illegality
must result in miscarriage of justice.",Criminal
4211,9,6,8274570f298e4c6c853c9c2580f27a47,"
Bombay Land Improvement Schemes Act, 1942--Sub-section (1)
and (2) of s. 23--Bar of prosecution applies only to any
thing done in good faith or ""under"" the Act.",Criminal
4211,9,7,896cf81ef29f472ea5be6cc9e812eb3b,"

HEADNOTE:",Criminal
4211,9,8,cb9032644ab24034ad63c28742721b21,"
The appellants entrusted with the duties of carrying out
improvement schemes under the Bombay Land Improvement Scheme
Act, 1942, were charged with the offence of preparing false
documents and committing criminal breach of trust in respect
of certain amount.",Criminal
4211,9,9,9380dbf3674e4b3b968a6169b25868ca,"It was alleged that even though no work
had been done and no amount had been disbursed they prepared
documents 'showing the doing of the work and payment of the
amount, They were convicted under s. 218 read with section
34, section 477A read with section 34 and section 409 read.
with section 34 of the Indian Penal Code as well as section
5(2).",Criminal
4211,9,10,5497a0e19177477296c2ed1e33bbcce2,"read with section 5(1)(d) of the Prevention, of
Corruption Act.",Criminal
4211,9,11,d9fe0d90c3f54cf79ce1ff38902341f8,The High Court affirmed the conviction.,Criminal
4211,9,12,c817df44d54a493f82c6d2366970495f,"in
the appeal to this Court it was contended that after the
matter had been reported to the, higher authorities the
rectification work was done and the money was disbursed for
the purpose for which it had been entrusted; that the
conviction was bad because of non-compliance with section 5A
of the Prevention of Corruption Act; and that the
prosecution was barred by time under s. 23 of the Bombay
Land Improvement Schemes Act, 1942.
Dismissing the appeal",Criminal
4211,9,13,942f792a494f432eb53344456f1184d8,",
HELD : (i) There is no cogent ground to disagree with the
trial court and the High Court that the accused had prepared",Criminal
4211,9,14,f7dccb888e604387b09a045ee70c069f,"
false documents, bad also committed criminal breach of trust
and were in the discharge, of their duties guilty of
criminal misconduct as defined in s. 5 of the Prevention of

Corruption Act.",Criminal
4211,9,15,469ad5cb01b247bf92ed27dded988561,"
(ii)It is no answer to a charge of criminal
misappropriation that after the matter bad been reported to
the higher authorities the accused got",Criminal
4211,9,16,9c5b89013c494783a39032e65d6cf549,"the rectification
work done or the money was subsequently disbursed for the
purpose for which it had been entrusted.",Criminal
4211,9,17,9d6e4f7ee98b4f3bb54918d81c2f6451,"According to
explanation 1 to section 403 Indian Penal Code",Criminal
4211,9,18,6e1c87992c9b47e183d1ca6a8bd1dc42,"a dishonest
misappropriation for a time only is ""misappropriation""
within the meaning of that section.",Criminal
4211,9,19,e729edb765e84e6cb80889b2c87270a3,"[515 D]
",Criminal
4211,9,20,7b34f2b68a7c48bab9eef6cb8e467001,"(iii)It is well established that cognizance of a case,
has, in fact, been taken by the court on a police report
following investigation conducted in breach of provisions of
section 5A of the Prevention of Corruption Act, the result
of the trial cannot be set aside unless the illegality in
theinvestigation can be shown to have brought about a
miscarriage of justice.",Criminal
4211,9,21,9b1396c650ff4cdaab9ef84a701da2e6,"The reason for the above dictum is
that an illegality committed during the course of
investigation does not effect the competence and
jurisdiction of the Court to, try the accused.",Criminal
4211,9,22,74286f4440d0430bbac613d57b37ee43,"Where,
therefore, the trial of the case has proceeded to
termination, the invalidity of the preceding investigation
would not vitiate the conviction of the accused as a result
of the trial unless the illegality in the investigation has
caused prejudice to the accused.",Criminal
4211,9,23,81c600b9232e49448b55cc76b0777ed8,"Since there has been no
miscarriage of justice in the present case because of the
alleged non-compliance with section 5A the conviction of the
appellants cannot be set aside on that score.",Criminal
4211,9,24,66f81acbd14d4471915dcb7343319c4e,"[515 H]
H.N. Rishbud and Inder Singh v. The State of Delhi,
[1955] 1 S.C.R. 1150, referred to.",Criminal
4211,9,25,19265574df1c436e89e087bc94f06b73,"
(iv)Sub-section (i) of the Bombay Land Improvement Schemes
Act 1942 has plainly no application as it relates to anyth
ing done in the good faith.",Criminal
4211,9,26,cdce587026c247829554d5f3361c4fdc,"It cannot also be said
that the acts of the appellants in preparing false documents
and committing criminal breach of trust as also the act of
criminal misconduct were done ""under"" the Bombay Land
Improvement Schemes' Act within the meaning of sub-section
(2).",Criminal
4211,9,27,0441a9a49ba44095af20e32f424cf08e,"The subsection has no application where something is
done not under the Act even though it has been done by a
public servant who has been entrusted with the duties of
carrying improvement schemes under this Act.",Criminal
4211,9,28,25a7927a2da5459c83f3b1f729fc2cc1,"The impugned
acts of the appellants was not in discharge of their duties
under the Act but in obvious breach and flagrant disregard
of their duties.",Criminal
4211,9,29,e846d718fbfb4fe2ab38903271f1e9eb,"[516 G-517 D]

JUDGMENT",Criminal
4211,9,30,d252f3db2ce14eaeb8f2a56fa9c35475,":
CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No. 105 of 1969.",Criminal
4211,9,31,bd7efa80cb564109b024975b7037a326,"
Appeal by special leave from the judgment and order dated March 27, 1969 of the Bombay High Court in Criminal Appeals Nos. 53 and 45 of 1968.",Criminal
4211,9,32,13c057444e6d45eea4ac73318f2fb410,"
V.S. Kotwal, A. G. Ratnaparkhi and Rajiv Shah, for the appellant.",Criminal
4211,9,33,733344c4645947c783f93b038599fc46,"
R. M. Mehta and B. D. Sharma, for the respondent.",Criminal
4211,9,34,4437b89a6d2e4534a8024491e4e9518b,"
The Judgment of the Court was delivered by Khanna, J.",Criminal
4211,9,35,5c0301f7d2d94a4fa9a7bc7744c3bc9f,"This is an appeal by special leave by Khandu Sonu Dhobi and Bhikanrao Rambhau Khairnar against the judgment of the Bombay High Court affirming on appeal the conviction of the appellants under section 218 read with section 34, section 477A read with section 34 and section 409 read with section 34 of Indian Penal Code as well as under section 5 (2) read with section 5 ( 1 ) (d) of the Prevention of Corruption Act.",Criminal
4211,9,36,ad0f1d8a980444848fb53b997af1f5d5,"Sentence of rigorous imprisonment for a period of one year and a fine of Rs. 200 or in default further rigorous imprisonment for a period of two months has been awarded on each count to, the appellants..",Criminal
4211,9,37,53689b6eb68540eca419c4f0e8fa9f70,The substantive sentences have ben ordered to run concurrently.,Criminal
4211,9,38,2ac8ca1b095e4244ba375a220e5554cd,"
Dhobi appellant No. 1 was an agricultural assistant and was working under Khairnar appellant No. 2 who was agriculturalsupervisor in the soil conservation section of the Government of Maharashtra.",Criminal
4211,9,39,2dffacdbf09e4f44af8535713b19533f,Dhobi was incharge of the work relating to a Bundh in block No. 13 of village Asane in Taluka Mandurbar.,Criminal
4211,9,40,79270810bbbe4508a0616f0789c73b72,"The above block comprises agricultural lands bearing survey Nos. 8, 17, 18, 19 and 32 measuring 90 acres.",Criminal
4211,9,41,3e4a0dd4096c4a02aee51009dda02e72,The Bundhs were being constructed since the year 1962.,Criminal
4211,9,42,9cfdf3dc2bce45bf8d1d254b682449ec,Rectification work in respect of those Bundhs at a cost of Rs. 369.07 had to be got done by Dhobi appellant under the supervision of Khaimar appellant.,Criminal
4211,9,43,ee8efc7fe7f147d4a50398e0722be22c,The Government sanctioned an amount of Rs. 4779 in connection with the construction of the Bundhs.,Criminal
4211,9,44,2f476b13cd604331940df63632ba6c98,"An advance amount of Rs. 5000 was received by Khaimar accused on March 2, 1966 in that connection.",Criminal
4211,9,45,d449744cd5d641efa3c86244b10a8f6d,"Work of the value, of Rs. 4400 was done but that relating to rectification work was not done.",Criminal
4211,9,46,be18d29042b04a03b9a42c12a3497264,"According to the rules of the soil conservation section, the Government spent the money in the first instance and after the report of the completion of work was received, the expenses were recovered from the landowners for whose benefit the work was done.",Criminal
4211,9,47,97f01914745244b486cee86e0a1b1ab6,"On March 11, 1966 Khaimar made entries in measurement book Ex. 27 showing that he had checked 28 payments and certified the, same.",Criminal
4211,9,48,3bbc807106004ff5a0dbb9f875de78c4,Khaimar accused also stated in the entry that he had passed the measurements and paid Rs. 369.07.,Criminal
4211,9,49,3f5de4cc4e604852b5c7285223d562e4,Paysheets Ex. 64 were prepared by Dhobi accused and he obtained the thumb impressions and signatures of the laborers on the paysheets.,Criminal
4211,9,50,b57e5529569549e0adf6d4a3c5f486d9,"
Khaimar made his initials below the thumb impressions in the paysheets.",Criminal
4211,9,51,4febfdab243545a5a28397522b6364e3,"On the last page of the paysheets, Khaimar signed a certificate according to which he had paid Rs.
369.07 to PW 10 Jagan Trinibak who used to do the labour work.",Criminal
4211,9,52,64de4535134443e8a63c516e0fe3e4e9,Final bill Ex. 28,Criminal
4211,9,53,bad94e84a804484e92138b9b763bc6c7,was also prepared on that day by the accused and the signature of Jagan Trimbak was obtained on the same.,Criminal
4211,9,54,090109d7fe9b4fcc8735bcb3bdaf0081,The bill was got signed from PW 7 Ziparu Tukaram and another person as attesting witnesses.,Criminal
4211,9,55,b963d8e0b4934cfe9ab14f6e6683e5e8,The bill was signed thereafter by Khaimar.,Criminal
4211,9,56,9171013c00df4078b6ca9daff9a913b7,Debit entry Ex. 32 of Rs.,Criminal
4211,9,57,4c8b3094df874d388be81f77c5598186,"
369.07",Criminal
4211,9,58,e9ab16a718ae4175a4aa16b68f01afcc,was made by Khaimar accused in the cash book.,Criminal
4211,9,59,3475d06dc2624249bd80d4c0a066b86e,"He also prepared work abstract Ex. 29 on April 16, 1966 and sent it to the sub-divisional soil conservation officer Nandurbar showing an expenditure of Rs. 369-07.",Criminal
4211,9,60,0fdf7f90420c45b596a1ec7499feb00e,"
The case of the prosecution was that the measurement book Ex. 27, paysheets Ex. 64, final bill Ex. 28 and cash book entry Ex. 32 were false documents and were fabricated by the accused without doing any reification work on the Bundh.",Criminal
4211,9,61,9d5f0bb412134569be4c54740b18766d,"
The accused thus committed criminal breach of trust in respect of the amount of Rs. 369.07 in furtherance of their common intention to misappropriate government property.",Criminal
4211,9,62,a85279d6de6349fa9cfbde8b6d7ae4a0,"According further to the prosecution case, the landowners in block No. 13 came to know of the, above, acts of the accused and they complained about it to Sarpanch Tanku Bhagwan (PW 12).",Criminal
4211,9,63,a5799854a0ae41b484987d34d0737cde,"Tanku sent a telegram on April 12, 1966 to the superintending agricultural officer, Bombay division, Nasik in this connection.",Criminal
4211,9,64,2ce03698356543499a6bd65ff0b8fb9c,A copy of the telegram wasthereafter sent by the superintending agricultural officer to divisional soil conservation officer D.S.D. Ghate (PW 1) for necessary action as well as for enquiry and report.,Criminal
4211,9,65,7a8029fef5394191b5eab4e64d9d9f4b,"Chate PW went to village Asane on May 2, 1966 and inspected block No. 13.",Criminal
4211,9,66,aa15a89560ef4acca874ec2e68e0aa39,He found that entries had been made about the payment of Rs. 369.07 in the measurement book and cash book even though no rectification work had been done.,Criminal
4211,9,67,5cecc365974441cda8e89d72981e628b,"Chate submitted his report on May 6, 1966 for proceeding departmentally against the accused.",Criminal
4211,9,68,bf12d2887d1c4ee59b827d20b7dd75b5,"On receipt of the above report, the superintending agricultural officer directed P.
R. Inamdar (PW 1 1 ), deputy director of agricultural engineering, to go to Asane village and submit his report after personally verifying the facts.",Criminal
4211,9,69,01a2b3c8d4dc499eb2301c214a60baa4,"Inamdar went with Ghate to block No. 13 in Asane village on May 11, 1966.",Criminal
4211,9,70,a4168d4965064010bf9473e4a5dbc38d,Both Inamdar and Ghate found that no rectification work had been done.,Criminal
4211,9,71,253da8e241a94b4abc5111a6180307c7,"They did not find even a single pit in the lands in that block although, according to measurement book, 83 pits had been recently dug.",Criminal
4211,9,72,3992d96326ba4360b6dde6fbbeecdf9e,Inamdar and Ghate also met the Sarpanch and other landowners of Asane village.,Criminal
4211,9,73,b7767bc3b10a44ff9a2fbbcb07d370f9,"Report dated May 18, 1966 was thereafter submitted by Inamdar affirming those facts.",Criminal
4211,9,74,34041163bd1142229ed524f83895b938,"
Sarpanch Tanku sent complaint Ex. 84, in the meanwhile, on April 30, 1966 to the director of anti-corruption branch Maharashtra State stating that the accused had prepared false bill for Rs. 369.07 without doing any work and that they had misappropriated that amount.",Criminal
4211,9,75,9f0a60925ae645719c3ec0fa631a2b68,It was also stated that attempts were being made to shield the accused.,Criminal
4211,9,76,f816cd7f8e3542f79c8c4e2ed3775e78,The director of anti-corruption sent a copy of that application to Sub Inspector K. G. Patil (PW 13) who was then attached to Dhulia officse of the anticorruption branch.,Criminal
4211,9,77,e95465077364406892181ce7df97611d,"Sub Inspector Patil made local enquiry and took into possession the measurement book, paysheets and cash book.",Criminal
4211,9,78,39d91fae6f4d439dbd2cc675fa859a81,"The director of anti-corruption branch directed Patil to register a case and investigate into the, matter.",Criminal
4211,9,79,52d730aa57e5465bad3f1d9b250b9b90,"Patil went to Nasik and recorded statement Ex. 79 of Inamdar PW on November 7, 1966.",Criminal
4211,9,80,d2976ef9f47340a980653d3fc0eca8ad,"
The statement was then sent to Nandurbar Taluka police station.",Criminal
4211,9,81,30072ce0c1ce4400974397f9cfe29952,"A case was registered on the basis of that statement at the police station on November 8, 1966.",Criminal
