doc_id,doc_index,sentence_index,annotation_id,text,meta_group,labels
1751,228,127,2e2ddd984083494d97e0c113ede59052,As per his opinion most of the patients appear to be fictitious.,Criminal,ANALYSIS
1751,228,128,92cac964957f454288adaf7e5f6c9f50,xviii.,Criminal,ANALYSIS
1751,228,129,b6df848a66624ddb81f6e197a1164f37,"Dr. H.L. Nag, Professor, Orthopedics, AIIMS has examined 52 medical sheets of the patients shown on bed in Orthopedics Department of petitioner's      college        on 25/26.09.2017.",Criminal,FAC
1751,228,130,ae247a22161844eb94c92049d21b4916,He held that majority of those cases could have been managed without hospital admissions.,Criminal,ANALYSIS
1751,228,131,ccf25cd973a64e78953b3134e9cf2e9a,"xix. Dr. Naval Kishore Vikram, Professor General Medicine AIIMS has examined 97 medical patients of General Medicine and 12 patients of TB & & Chest Department who were shown to be on bed on  25/26.09.2017.",Criminal,FAC
1751,228,132,e74cad8793a7423d95755bc9a4309847,He has concluded that it appears   doubtful that those patients were actually admitted in the hospital.,Criminal,FAC
1751,228,133,918c75b778664975ad27d97549bcafb5,"Most of the patients appear to be over treated by various medications, particularly antibiotics.",Criminal,FAC
1751,228,134,e6269f32dd5b4130b437a228d97d5a3d,He also held that most of the cases had limited number of diagnosis which is grossly inadequate for training of medical students.,Criminal,FAC
1751,228,135,d23b8cc58a934410b39948b912cbdc36,"
 xx. Dr. Pankaj Hari, Professor Paediatrics  Department, AIIMS",Criminal,FAC
1751,228,136,bab8421913ac4bcb834f1f878519d66e,has examined 62 medical sheets of the             patients shown on bed in Paediatrics Department of petitioner's college on 25/26.09.2017.,Criminal,FAC
1751,228,137,38e62fd7d0714f91be7ea7761f020dc5,He concluded that the admitted cases have limited diagnosis which is quite inadequate for training of students in a medical college.,Criminal,ANALYSIS
1751,228,138,7649d5fcf935446e91cd6853f73b082e,He also raised doubt over the authenticity of      those medical files.,Criminal,ANALYSIS
1751,228,139,2b38e21414bd4d9cbcfdb70c868a721c,"xxi. Dr. Vinod K. Khetan, Professor, Department of Dermatology and Venerelogy, AIIMS, examined 10 medical sheets of the patients shown on bed in Dermatology department of petitioner's       college on 25/2609.2017.",Criminal,FAC
1751,228,140,75ed7fd6797a499a97dd07ae73685f04,He raised serious doubts over the authenticity of patient being actually admitted.,Criminal,FAC
1751,228,141,82f043e83c0347d68443556f5a975afe,He also opined that the range of cases admitted and their work- up is grossly inadequate for the training of students.,Criminal,FAC
1751,228,142,2cf4c3a1ac2648e39f6989729950a33b,Opthalmic xxii.,Criminal,FAC
1751,228,143,3928d0cbd5f84619ab20a8b331c9f8f3,"Dr. Namrata Sharma, Professor, Deptt. of Sciences, AIIMS has concluded that in out of total 17 cases, admission of the 02 patients was required whereas in all other cases patient could have been managed under day care OPD.                  Psychiatry, xxiii.",Criminal,FAC
1751,228,144,5f28f135916a47b1a0d9015d5c0a3b9d,"Dr. Mamta Sood, Professor, Deptt. of AIIMS examined 08 medical sheets of the patients shown on bed in Psychiatry Department of              petitioner's college on 25th / 26.09.2017.",Criminal,FAC
1751,228,145,ee7762745d6b4a43bba1d82a51c31c32,"Though she mostly agreed that the treatment shown to be given to the patients was appropriate, but she opined that they      didn't require to  be admitted.",Criminal,FAC
1751,228,146,47b06590dae549d08041575538d389fa,"xxiv. Dr. Ongikla Bhutia, Professor, Division of Oral Maxillofacil Surgery, AIIMS examined 11        medical sheets of the patients shown on bed in Oral Maxillofacial Surgery Department of petitioner's college        on 25/26.09.2017.",Criminal,FAC
1751,228,147,f226e4826fea4e51b2188285997ed33d,The        doctor opined that the diagnosis   appeared repetitive.,Criminal,FAC
1751,228,148,7d24460d2c2446618ee0799a482cb8f0,              Neither pre- operative   radiography nor post operative radiography were found on record.,Criminal,FAC
1751,228,149,5f94ce0abc9343109c41e5ef642176e6,Consent from for the surgery was also found to be absent in some cases.,Criminal,FAC
1751,228,150,91bfdcf49fa7446fbed79d978d1a545d,"xxv. Dr. Deepika Deka, Professor, Deptt. of Obstetrics and Gynaecology, AIIMS had examined            56     medical sheets of the patients shown on bed in Obstetrics and Gynaecology Department of petitioner's college on 25/26.09.2017.",Criminal,FAC
1751,228,151,5865970faaa448d5a15893871d3edd42,She raised doubt whether actual surgery was performed or not.,Criminal,FAC
1751,228,152,0d26d71aa4af4f7f900fa3303b53bfe2,She also raised doubt over the genuineness of the admissions shown for those patients.,Criminal,FAC
1751,228,153,95ea885e470046998fb58a1fb47402a6,"
 viii.",Criminal,FAC
1751,228,154,b81fffab41404a6d994b0e528d86d449,"Dr. Subodh Kumar, Professor, Deptt. of Surgical Disciplines, AIIMS examined 96 medical sheets of the patients on bed on 25/26.09.2017.",Criminal,FAC
1751,228,155,6c6783c376b04a9394fdc97265acf9ef,He raised serious doubt over the genuineness of patients actually admitted.,Criminal,FAC
1751,228,156,e8855d559c3940f8835e6def863406b6,"He also held that spectrum of cases shown to be admitted was grossly inadequate for training of students.""",Criminal,FAC
1751,228,157,01b6a48c106e403cbefbf6e5d668a372,"
 10. When the matter was listed on 5th December, 2018, Shri Vivek Tankha, learned Senior Counsel appearing for the College, submitted that the College intends to submit an apology for the lapses on their part.",Criminal,ANALYSIS
1751,228,158,d16c1608857d47a09d0e35910f270cd8,He requested us to give a quietus to this matter.,Criminal,ANALYSIS
1751,228,159,7465959ba7ae41b395e33cd436cc164d,He submitted that there are students presently studying in the institution who would be affected by any adverse order passed against the College.,Criminal,ANALYSIS
1751,228,160,d2cc060324e54c1c92168e4d615f55b4,"
 11. It has been brought to our notice by the Respondent No.2- MCI that during the inspection conducted on  23 rd & 24th February, 2015 for the purpose of granting admission for the academic year 2014-15, it was found that there were patients who were fake and others who had been admitted without any significant illness.",Criminal,ANALYSIS
1751,228,161,71bcc6cc40084d1abea0ef5e3aeafd5d,The MCI was constrained to invoke Regulation 8(3)(1)(a)2 and 2 Regulation 8 (3)(1) The permission to establish a medical college and admit students may be granted initially for a period of one year and may be renewed on yearly basis Regulation 8(3)(1)(d)3 of the MCI Regulations in view of the College submitting forged/ fake documents for the purpose of showing compliance with the minimum requirements.,Criminal,ANALYSIS
1751,228,162,fce78b6a6c314a8ba9e28391f63268a9,"A complaint was made by Dr. A.K. Banerjee, Ex-Associate Professor of Surgery of the College on 25th March, 2015 alleging that more than 50% of the doctors who were shown as full-time Faculty Members were full-time private practitioners.",Criminal,ANALYSIS
1751,228,163,f09138f4437a4f07ad03cb2d238f28ed,Dr. Paresh Ruparel who was shown as a Professor of subject to verification of the achievements of annual targets.,Criminal,ANALYSIS
1751,228,164,f276d30557264252ae57d211a7ecbc47,It shall be the responsibility of the person to apply to the Medical Council of India for purpose of renewal [as per latest time schedule] prior to the expiry of the initial permission.,Criminal,ANALYSIS
1751,228,165,c09a0192350548e5a009130327b2e3d6,This process of renewal of permission will continue till such time the establishment of the medical college and expansion of the hospital facilities are completed and a formal recognition of the medical college is granted.,Criminal,ANALYSIS
1751,228,166,da6d3e35bc384dc28434ca994a80b14e,Further admissions shall not be made at any stage unless the requirements of the Council are fulfilled.,Criminal,ANALYSIS
1751,228,167,e3633c09fd074ea9ab411792f8720639,The Central Government may at any stage convey the deficiencies to the applicant and provide him an opportunity and time to rectify the deficiencies.,Criminal,ANALYSIS
1751,228,168,4aa4e215cc0a40ee9df54f6606138942,"(a) Colleges in the stage of Letter of Permission upto II renewal (i.e.
Admission of third batch): [If it is observed during any inspection/assessment of the institute that the deficiency of teaching faculty and/or Residents is more than 30% and/or bed occupancy is < 50% (45% in North East, Hilly Terrain, etc.), compliance of rectification of deficiencies from such an institute will not be considered for issue of Letter of Permission (LOP)/renewal of permission in that Academic Year.]",Criminal,ANALYSIS
1751,228,169,edc260e059d0446bbe2dd7aa43fbbf47,3 Regulation 8(3)(1)(d) Colleges which are found to have employed teachers with faked / forged documents:,Criminal,ANALYSIS
1751,228,170,7d1a8b5972fb43d9a303a2fd64eb7e54,"If it is observed that any institute is found to have employed a teacher with faked / forged documents and have submitted the Declaration Form of such a teacher, such an institute will not be considered for renewal of permission / recognition for award of M.B.B.S. degree / processing the applications for postgraduate courses for two Academic Years  i.e. that Academic Year and the next Academic Year also.",Criminal,ANALYSIS
1751,228,171,4ad16b1682194379885eab3552f654ea,"[However, the office of the Council shall ensure that such inspections are not carried out at least 2 days before and 2 days after important religious and festival holidays declared by the Central/State Govt.]",Criminal,ANALYSIS
1751,228,172,ffc2fb32dfd24435ba8f00190f370b34,Bracketed portions substituted/ modified/ aletered in terms of Gazette Notification dated 18.03.2016.,Criminal,ANALYSIS
1751,228,173,89ab4c7e1c134cd4914e1e52abacd750,"
 Surgery in the College was working as a surgeon at V.S. Hospital affiliated to MHL Medial College, Ahmedabad and was also running a private hospital.        ",Criminal,ANALYSIS
1751,228,174,d07c8379fcd640288795708d083b9629,Dr Ruparel was referred to Ethics Committee and he was suitably dealt with for misdemeanor.,Criminal,ANALYSIS
1751,228,175,aa970efc1f7e4785aeed92f4544eb45d,"Without delving deep into the details of the Report submitted by the Committee, it is clear that the College is guilty of practicing fraud on this Court.",Criminal,ANALYSIS
1751,228,176,45cae5d00d0b44f08ecefcbca6715665,The conduct of the College administration in indulging in manipulations and hoodwinking the authorities to project compliance of the requisite minimum standards for admission of students does not deserve to be condoned.,Criminal,ANALYSIS
1751,228,177,72e9f926bc3e4abbbaad58c9c568a9de,The impunity with which the College has manufactured records to convince us that they were being unnecessarily hounded by the MCI in spite of their compliance with the required standards is deprecated.,Criminal,ANALYSIS
1751,228,178,6665e946ff634461befeb09cf744be9d,The brazen attempt by the College in taking this Court for a ride by placing on record maneuvered documents to obtain a favourable order  is a clear-cut act of deceit.,Criminal,ANALYSIS
1751,228,179,d06a44906cc946758d534f9bb2eed845,The justification given by the College regarding the absence of certain residents has turned out to be a concocted story.,Criminal,ANALYSIS
1751,228,180,9ee58a5a23c445d5a330f10e6670f9b6,"Had we not initiated an enquiry by the Committee of Experts, the fraud played by the College on this Court would not have come to light.",Criminal,ANALYSIS
1751,228,181,eb82c18110574c96b12467855542077f,It is trite that every litigant has to approach the Court with clean hands.,Criminal,ANALYSIS
1751,228,182,6e0860793db546f2aa22196eea0befe1,A litigant who indulges in suppression of facts and misrepresentation is not entitled for any relief.,Criminal,ANALYSIS
1751,228,183,1da21f669e294dc8b7a60d94c1b4addb,The conduct of the College in this case to mislead this Court for the purpose of getting a favourable order is reprehensible and the College deserves to be dealt with suitably.,Criminal,ANALYSIS
1751,228,184,56cbebbcdfd340c0909b41165a9f6013,"12. In Re. Suo Motu Proceedings against R. Karuppan, Advocate4, this Court observed as under: ""13.",Criminal,PRE_RELIED
1751,228,185,5621a24a709847ae8a5f688362393cea,Courts are entrusted with the powers of dispensation and adjudication of justice of the rival claims of the parties besides determining the criminal liability of the offenders for offences committed against the society.,Criminal,PRE_RELIED
1751,228,186,f4251a391ce748a6a21579b80f572b21,The courts are further expected to do justice quickly and impartially not being biased by any extraneous considerations.,Criminal,PRE_RELIED
1751,228,187,41f274c564a34e4dbde5c49e525a3948,"Justice dispensation system would be wrecked if statutory restrictions are not imposed upon the litigants, who attempt to mislead the court by filing and relying upon false evidence particularly in cases, the adjudication of which is dependent upon the statement of facts.",Criminal,PRE_RELIED
1751,228,188,fafda4487a4d4259b419315e31bf2615,"If the result of the proceedings are to be respected, these issues before the courts must be resolved to the extent possible in accordance 4 (2001) 5 SCC 289 with the truth.",Criminal,PRE_RELIED
1751,228,189,aea1bd2777a24aeca2fd57a317ed29bf,"The purity of proceedings of the court cannot be permitted to be sullied by a party on frivolous, vexatious or insufficient grounds or relying upon false evidence inspired by extraneous considerations or revengeful desire to harass or spite his opponent.",Criminal,PRE_RELIED
1751,228,190,83d3ee0159aa44bdaf8fa152811046d5,"Sanctity of the affidavits has to be preserved and protected discouraging the filing of irresponsible statements, without any regard to accuracy.""",Criminal,PRE_RELIED
1751,228,191,8fc41ce781cc422e9fe5182e64963ff8,"In Mohan Singh v. Amar Singh5 case, it was observed by this Court : ""36. ...",Criminal,PRE_RELIED
1751,228,192,929e7f74d6c04828ba322621c24ae7bf,Tampering with the record of judicial proceedings and filing of false affidavit in a court of law has the tendency of causing obstruction in the due course of justice.,Criminal,PRE_RELIED
1751,228,193,c23611350adc483a8de497d9e42ca5d2,It undermines and obstructs free flow of the unsoiled stream of justice and aims at striking a blow at the rule of law.,Criminal,PRE_RELIED
1751,228,194,d2339508565b45039e59df259a14b37d,"The stream of justice has to be kept clear and pure and no one can be permitted to take liberties with it by soiling its purity.""         Mr. S.S.
13.",Criminal,PRE_RELIED
1751,228,195,232182ccaa3f4df7b993c1725299a54e,"In the affidavit filed along with the Writ Petition, Kushwaha, Dean of the R.K.D.F. Medical College Hospital and Research Centre stated that the contents in the Writ Petition are true and correct to the best of his knowledge and belief.",Criminal,ANALYSIS
1751,228,196,5127ab17b16b476ca06a8ffc02dcc0df,"According to the 5 (1998) 6 SCC 686 College, the Assessment Report pursuant to the inspection conducted on 25th and  26th September, 2017 was unfair as the justification for the absence of six members of the faculty was not accepted.",Criminal,ANALYSIS
1751,228,197,6370ff4ccd0a44dba2680d51d4861300,"The averment in the Writ Petition is to the effect that the said six doctors who had received summons from the Sub-Inspector of Police, Bairagarh were at the police station at 11 a.m. on  25 th September, 2017 in connection with the complaint relating to a motor accident case.",Criminal,ANALYSIS
1751,228,198,152c77b772f34506810339de8d88a315,The Committee enquired into the correctness of the claim made by the College regarding the absence of the six faculty members.,Criminal,ANALYSIS
1751,228,199,fb0391088f70456a8d51808e2f3162c9,"Mr. Mohan Sharma, Assistant Sub-Inspector of Police of Bairagarh Police Station stated that there was no such notice issued for summoning the six doctors to the police station.",Criminal,ANALYSIS
1751,228,200,b9141f79a3d54520b6170ac47c82f9ba,"On further enquiry, the six doctors namely Dr. Ritesh Kumawat, Dr. MR Gaikwad, SB Petkar, Dr. Deepak Kaladagi, Dr. Jeetendra Gupta and     Dr. Ram Ballabh Thakur denied having received any notice from the police station.",Criminal,ANALYSIS
1751,228,201,008b1fe2011e4935a66702dc42da4155,Dr. Ritesh Kumawat further denied having filed any complaint regarding the motor accident.,Criminal,ANALYSIS
1751,228,202,50a2322adff2477590dc9af34ffc939a," On the basis of the above findings of the Committee, it is clear that a false statement has been made by the College on the basis of a fabricated document.",Criminal,ANALYSIS
1751,228,203,f4e0d379bb6c47b3b37a846319fd18fe,"It was averred in the  Writ Petition by the College that there were 365 patients in the hospital at the time of inspection on 25th September, 2017 but the inspection team recorded that there were only seven patients available.",Criminal,ANALYSIS
1751,228,204,cbf90180fd18409f8aefe4824c79a396,"In support of the submission, reliance was placed on the computerized data of the Medical Records Department.",Criminal,ANALYSIS
1751,228,205,e23f973c5f024c78b60753ff1661e457,"The hard disk that was collected by the Committee to study the details of the patients who were admitted in the hospital prior to January, 2018 turned out to be empty and no data could be retrieved.",Criminal,ANALYSIS
1751,228,206,f3e9bd32f5cb42848401df25db64cf8f,The assertion made by the College regarding the genuineness of the patients in the hospital turned out to be false in the enquiry conducted by the Committee.,Criminal,ANALYSIS
1751,228,207,d277626ff62f4bb096ad70ce2390a336,The Committee had serious doubts whether the patients were actually admitted.,Criminal,ANALYSIS
1751,228,208,224b92f3f94c4b88b70f0bb24f512de4,"Most of the case sheets, prescriptions, operative notes, etc. appeared to be written by the same person in a very unprofessional manner.",Criminal,ANALYSIS
1751,228,209,8d970a6dfca04bfd88d5f8852d9cbcf6,     The histopathological reports were found to be sketchy and incomplete.,Criminal,ANALYSIS
1751,228,210,cfb3ce8d415e4403862805bfd2b660fd,"On a thorough examination of the case sheets, the experts from AIIMS opined that admission of the patients was unnecessary in a number of cases.",Criminal,ANALYSIS
1751,228,211,7b3268f0381a40a1a3eebaa2beb342ad,"In view of the fake and incomplete addresses mentioned in the records of the hospital, most of the patients could not be located.",Criminal,ANALYSIS
1751,228,212,14aa301dd6b045eda314c0056cf4f52b,Only  21 patients were identified and 8 out of these turned out to be employees/ students of the College.,Criminal,ANALYSIS
1751,228,213,1b3504f2a24a4c8bb04168ef5eaf770a,All this goes to show that the College has indulged in large scale malpractices in showing compliance of the minimum required standards to obtain permission for admission of students.,Criminal,ANALYSIS
1751,228,214,0f9146149eaa4fbbae7c9f307d7e6e71,"The College further tried to mislead this Court that it is compliant in all respects, to get permission for the admission of students.",Criminal,ANALYSIS
1751,228,215,1b94282f887044cb8d68c3467a3b5830,"
 14. The brazen manner in which the College has indulged in relying upon manipulated records to mislead this Court for the purpose of getting favourable order deserves to be dealt with in a serious manner.",Criminal,ANALYSIS
1751,228,216,a3a8f47539524d739451aa47737e3635,"We find that this is a fit case where  Mr. S.S. Kushwaha, Dean of the College must be held liable for prosecution under Section 193 IPC.
 15.",Criminal,ANALYSIS
1751,228,217,fed68d9d3fde4285b230eb175d1b8a6d,There have been instances of errant medical colleges making admissions to the medical courses without obtaining the requisite permission.,Criminal,ANALYSIS
1751,228,218,68b7cabf9136436fb197373fcc25fce9,This Court came down heavily on such deviant colleges by imposing penalties for the illegalities committed by them in the matter of admission and for putting the students' future in jeopardy.6,Criminal,ANALYSIS
1751,228,219,28e82152decb47e683a50cc87089df1c,"We have noticed         a disturbing trend of some medical colleges in projecting fake faculty and patients for obtaining 6 (2015) 4 SCC 580  45.6 -Medical Council of India v. M.G.R. Educational & Research Institute University and (2016) 11 SCC 530 31, 31.2 & 31.4  Medical Council of India v. Kalinga Institute of Medical Sciences (KIMS) permission for admission of students.",Criminal,PRE_RELIED
1751,228,220,9178666d9b094a239b11385a6ba328b3,The Committee exposes the evil design of the College in resorting to deceitful methods to cheat the authorities concerned and this Court to secure permission for admission of students.,Criminal,ANALYSIS
1751,228,221,c9a081a50a9941cd940ef4a403d0a286,"Apart from the prosecution of the Dean, the College is liable to be suitably punished for committing perjury.",Criminal,ANALYSIS
1751,228,222,cea9fe0866d04842815328ccdfeacc57,"
 16. We are unable to persuade ourselves to accept the apology offered on behalf of the College.",Criminal,ANALYSIS
1751,228,223,3035ae7992064b10b6eafa9be476f6fb,The College has been habitually indulging in foul play which is clear from  the course of events in 2015 when faculty members were found to have been working elsewhere and running hospitals.,Criminal,ANALYSIS
1751,228,224,7845c0181ac94ee481dbae109267143f,"The bravado shown by the College in an attempt to cheat the MCI, the Government and this Court has to be condemned.",Criminal,ANALYSIS
1751,228,225,b43604b332734ee39d868bfb464d1f64,The Committee constituted by this Court is due to the vehemence with which the Counsels appearing for the College were trying to convince us that they are fully compliant with all the requirements.,Criminal,ANALYSIS
1751,228,226,c9f47ae6e6ec4814846d427dfac95157,"""Apology is an act of contrition.",Criminal,ANALYSIS
1751,228,227,2fb2ed63afa64b3080300307a4cbfd1b,"Unless apology is offered at the earliest opportunity and in good grace, the apology is shorn of penitence and hence it is liable to be rejected.",Criminal,ANALYSIS
1751,228,228,0984f33a3978448b83d1fd9ee261e929,"If the apology is offered at the time when the contemnor finds that the court is going to impose punishment it ceases to be an apology and becomes an act of a cringing coward.7""",Criminal,ANALYSIS
1751,228,229,b159cf41541e48b79a278bcee6cb4aa7,"
 17. The students who were admitted in the 1st Year MBBS Course in the College for the academic year 2017-18 were duly cautioned and informed that their admission was purely provisional and they cannot claim any equity if the College was later on found to be deficient.",Criminal,RATIO
1751,228,230,2a273a739aa24eb5a1baa5826d8d73f1,"
 They have been directed to be admitted in other colleges for the years 2018-19.",Criminal,RATIO
1751,228,231,e33da9df154241669287e21e3c2a55a1,"                In the process, students have lost a precious academic year.",Criminal,RATIO
1751,228,232,48d128459426488c86946896de6227a8,"However, they are entitled for the refund of the fee collected from them for admission to the College.",Criminal,RATIO
1751,228,233,8ba1359ccf544ee3915d88fc7b4ae98b,"
 18. For the aforementioned reasons, we pass the following order: (i)       ",Criminal,RPC
1751,228,234,fb925ce4d54c4c36ba31380be3bfaf18,"Mr. S.S. Kushwaha, Dean of the R.K.D.F. Medical College Hospital and Research Centre i.e.                  Petitioner No.2- herein is liable for prosecution under Section 193 IPC.",Criminal,RPC
1751,228,235,a6d1119b41104445a4943a66aa66274b,The Secretary General of this Court is directed to depute an Officer to initiate the prosecution in a competent Court having jurisdiction at Delhi.,Criminal,RPC
1751,228,236,0d27ac42f8f241a38b024de6c9a9a58c,"
 (ii)      The College is barred from making admissions for the 1st Year MBBS course for the next two years i.e. 2018-19 and 2019- 2020.",Criminal,RPC
1751,228,237,13f4c8d389424780a2632efdcceed20d,7 T N Godavarman Thirumalpad (102) v. Ashok Khot and Anr.,Criminal,NONE
1751,228,238,2e675adf06e542b4a954f3d831b4e0fb,(2006) 5 SCC 1 at Para 31 (iii),Criminal,NONE
1751,228,239,935ff494853e43d28b087504bc73511d,A penalty of Rs. Five Crores is imposed on the College for playing fraud on this Court.,Criminal,RPC
1751,228,240,5467872403e74ce48326dedc8fe6f5ec,The amount may be paid to the account of the Supreme Court Legal Services Committee.,Criminal,RPC
1751,228,241,81752999e9ed4c7e9aec7e57d3876c53,"
   (iv) The students are entitled to receive the refund of fee paid by them for admission to the College for the academic year 2017- 19.",Criminal,RPC
1751,228,242,732c995a2de4455799015bd32afb5082,"In addition, the College is directed to pay a compensation of Rs. One Lakh to the said students.",Criminal,RPC
1751,228,243,5df0cb30a3a04198b552b014b25a087c,"
 19. The Writ Petition is dismissed accordingly.",Criminal,RPC
1751,228,244,b0d246490905463c88a0c446f72dce91,"
 WRIT PETITION (CIVIL) NO. 731 OF 2018:",Criminal,RPC
1751,228,245,a1824c5b121d4f8a9c0cc24634d45724,The Writ Petition is hereby dismissed in terms of the above judgment.,Criminal,RPC
1751,228,246,4832d3f541e6421194dfa2fa8fb8fc1e,"...................................J.
                                                                                            ",Criminal,NONE
1751,228,247,bd49bfa336ff4e8d86af6e2214fbb540,[ S.A. BOBDE,Criminal,NONE
1751,228,248,5fa98698548c448a9bcd94132eaf48fa,] ...................................,Criminal,NONE
1751,228,249,1b7730019ece481580e9b47e505ff043,"J.
                                                                         ",Criminal,NONE
1751,228,250,48825869877f40f2ae5ff648511239f6,[ L. NAGESWARA RAO ],Criminal,NONE
1751,228,251,8bfb81b11cff42309fd6ac3a632c00ce,"New Delhi,",Criminal,NONE
1751,228,252,f20ddc6d42864a359db693b36d4c448a,"                          ..................................J.
",Criminal,NONE
1751,228,253,1715ec5215b2438daf4a9e7694f135db,"January 17, 2019.",Criminal,NONE
1751,228,254,de5500e7e0ab4aeb9bcb9054c539e481,[ R. SUBHASH REDDY ],Criminal,NONE
4212,229,0,edc243c1b5ac48fbb4acd2c9e5f3e4cd,"IN THE HIGH COURT OF KARNATAKA
                   KALABURAGI BENCH

DATED THIS THE 16TH DAY OF JANUARY 2020

          BEFORE

THE HON'BLE MR. JUSTICE S.R.KRISHNA KUMAR

CRIMINAL PETITION NO.200039/2020

BETWEEN:

1. Bhagwanrao S/o Gunderao
         Age: Major, Occ: Not Known
         R/o Nawad Devadi
         ",Criminal,PREAMBLE
4212,229,1,079dbc99b37a4c4b826d2501ad4a7401,Chowbara Bidar  ,Criminal,PREAMBLE
4212,229,2,20ea219444a0422798a8120a7b55d5ce,"585401

",Criminal,PREAMBLE
4212,229,3,894a91d1dc084d7d80da2c355a20dcdc,"2. Ajay S/o Bhagwanrao
         Age: Major, Occ: Not Known
         R/o Nawad Devadi
         ",Criminal,PREAMBLE
4212,229,4,5d6478a9110649b2ac2e207ee397ffd4,Chowbara Bidar  ,Criminal,PREAMBLE
4212,229,5,c470b4a28e8c4a808c00ae4089d697d0,"585401

",Criminal,PREAMBLE
4212,229,6,f8feebd0d0094d8a8a12a4400827a912,"3. Anil S/o Bhagwanrao
         Age: Major, Occ: Not Known
         R/o Nawad Devadi
         ",Criminal,PREAMBLE
4212,229,7,7d341fc98ae44c5fbee6c20ff5f73038,Chowbara,Criminal,PREAMBLE
4212,229,8,c3413f5980544847be45173c9029ba79,"Bidar  585401

",Criminal,PREAMBLE
4212,229,9,8ab4b2e07ffd4114a9d516d330f660d8,4. Sweta,Criminal,PREAMBLE
4212,229,10,6fc9e2f2e05746c9831e9657f5d73495,W/o Anil,Criminal,PREAMBLE
4212,229,11,69870322eb8c4f04b3778fc666d72b38,"Age: Major, Occ: Not Known
         R/o",Criminal,PREAMBLE
4212,229,12,0e4904ed34044be799c50e7e30b96263,Nawad Devadi,Criminal,PREAMBLE
4212,229,13,31557f47154445e9a6378cd0753e4b4e,Chowbara Bidar,Criminal,PREAMBLE
4212,229,14,95f4aedec12648428b4decd04c398891," 585401

5.",Criminal,PREAMBLE
4212,229,15,b71e9711ee8e467ba3e2f43989405d3b,Sulochana,Criminal,PREAMBLE
4212,229,16,7ce6af6361044333be84cb1a4ea6db82,W/o Bhagwanrao,Criminal,PREAMBLE
4212,229,17,e6925bb53460483eb05fed43689cbf25,"... Petitioners
         Age: Major, Occ: Not Known
         ",Criminal,PREAMBLE
4212,229,18,36a0e6fcb83143f3a82de78f62682bdf,R/o Nawad Devadi,Criminal,PREAMBLE
4212,229,19,55b15aa8a90d46369b3d174a9b409feb,"
         Chowbara Bidar  585401

",Criminal,PREAMBLE
4212,229,20,80df63f57a3249fca1306c4d5e4eb7c7,"(By Sri Jairaj K. Bukka, Advocate)


AND:

1. The State",Criminal,PREAMBLE
4212,229,21,0a222351d72a42a6802bd037db110a9c,of Karnataka,Criminal,PREAMBLE
4212,229,22,485c7cd82be04694aba53f85f9a9284c,"
         By its Bidar Town PS
         Rep by Addl Public Prosecutor
         High Court of Karnataka
         Bench Kalaburagi
         Kalaburagi",Criminal,PREAMBLE
4212,229,23,0733dc821d0d4ac8a0aadd465cfe3462,"585104

",Criminal,PREAMBLE
4212,229,24,a6aa76a90aa048f1930b4378a93e4713,2. Smt. Manisha W/o Umesh Pandre,Criminal,PREAMBLE
4212,229,25,a20fe8c6ab8c49ea8eb1dacb7dfb59c1,"... Respondents
         Age:",Criminal,PREAMBLE
4212,229,26,66af6dfdc25a4bca84f7cee620e4fcd5,"39 Years, Occ: Housewife
         ",Criminal,PREAMBLE
4212,229,27,c0790aa045c64d79b185d0b0e504a73f,R/o 2-3-111,Criminal,PREAMBLE
4212,229,28,ca4a614102c244e8b69638d71ee7fac2,"Nawab Devadi
         Chowbara Bidar",Criminal,PREAMBLE
4212,229,29,5b241a11288f42038abbf0559442b4da," 585401

(Sri P.S. Patil, HCGP for R1;
Sri Mohd. Vikharuddin, Advocate for R2)",Criminal,PREAMBLE
4212,229,30,7f0c4890102e42349e163085a237b328,"This Criminal Petition is filed under Section 482 of
Cr.P.C., praying to quash the FIR against the petitioners in
Crime No.28/2019, registered by Bidar Town PS for the
offences punishable under Sections 143, 147, 148, 307,
323, 324, 354, 504, 506 R/w 149 IPC pending on the file
of Addl. Civil Judge (Sr.Dn) & CJM Court Bidar.",Criminal,PREAMBLE
4212,229,31,afbb267d89ae4cf4821433581fad2731,"

         This petition coming on for Admission this day, the
Court made the following:

      ORDER",Criminal,PREAMBLE
4212,229,32,228398c1ed384739a599acf9d4b21903,"
 Petitioners and their counsel Sri Jairaj K. Bukka are present.",Criminal,NONE
4212,229,33,400f94cbb1c14072ac446add0490a2bb,"On behalf of respondent No.1  State, learned High Court Government Pleader Sri P.S. Patil is present.",Criminal,NONE
4212,229,34,89c911ab9e1d478faf03b18f173d6e27,"
 Respondent No.2 and her counsel Mohd. Vikharuddin are present.",Criminal,NONE
4212,229,35,3030a52c463144368c881b402ae0b2f0,"
 2. Petitioners as well as respondent No.2 have filed a joint compromise petition under Section 320 (2) of Code of Criminal Procedure.",Criminal,FAC
4212,229,36,63fafca00fa64368a9f768b3578ecceb,"The compromise petition including the prayer sought for therein read as under:- ""MEMORANDUM OF CRIMINAL PETITION UNDER SECTION 320 (2) OF CRIMINAL PROCEDURE CODE",Criminal,FAC
